CO2,TEMP,HUMIDITY,MOISTURE,TEMP_BMP,PRESSURE_BMP,ALT_BMP,TIME(MS)
0.000000,0.000000,0.000000,243.000000,19.940001,-39.410206,14.7647598349.000000
0.000000,0.000000,0.000000,275.000000,20.059999,-39.932159,14.76567320356.000000
0.000000,0.000000,0.000000,268.000000,20.150000,-39.680702,14.76523232362.000000
0.000000,0.000000,0.000000,266.000000,20.200001,-39.654655,14.76518844368.000000
0.000000,0.000000,0.000000,263.000000,20.240000,-39.606567,14.76510456374.000000
0.000000,0.000000,0.000000,263.000000,20.270000,-39.401188,14.76474568380.000000
0.000000,0.000000,0.000000,260.000000,20.309999,-39.667679,14.76521180386.000000
0.000000,0.000000,0.000000,260.000000,20.350000,-40.006290,14.76580292393.000000
0.000000,0.000000,0.000000,254.000000,20.389999,-40.223679,14.766183104400.000000
0.000000,0.000000,0.000000,253.000000,20.430000,-40.743587,14.767091116406.000000
0.000000,0.000000,0.000000,253.000000,20.469999,-40.921894,14.767403128413.000000
0.000000,0.000000,0.000000,251.000000,20.510000,-40.928905,14.767415140419.000000
0.000000,0.000000,0.000000,251.000000,20.549999,-41.035088,14.767601152426.000000
0.000000,0.000000,0.000000,250.000000,20.590000,-41.208378,14.767904164432.000000
0.000000,0.000000,0.000000,248.000000,20.639999,-41.353622,14.768158176439.000000
0.000000,0.000000,0.000000,249.000000,20.680000,-41.337593,14.768130188445.000000
0.000000,0.000000,0.000000,248.000000,20.730000,-41.261467,14.767998200452.000000
0.000000,0.000000,0.000000,247.000000,20.780001,-41.167309,14.767832212458.000000
0.000000,0.000000,0.000000,247.000000,20.820000,-40.951946,14.767457224465.000000
0.000000,0.000000,0.000000,246.000000,20.870001,-41.065136,14.767653236471.000000
0.000000,0.000000,0.000000,247.000000,20.920000,-41.286510,14.768041248478.000000
0.000000,0.000000,0.000000,246.000000,20.969999,-41.679157,14.768729260484.000000
0.000000,0.000000,0.000000,244.000000,21.010000,-41.617058,14.768620272491.000000
0.000000,0.000000,0.000000,244.000000,21.059999,-42.330200,14.769867284497.000000
0.000000,0.000000,0.000000,244.000000,21.110001,-44.386230,14.773464296504.000000
0.000000,0.000000,0.000000,244.000000,21.170000,-46.267647,14.776755308510.000000
0.000000,0.000000,0.000000,244.000000,21.219999,-48.658226,14.780938320517.000000
0.000000,0.000000,0.000000,242.000000,21.260000,-51.810795,14.786458332523.000000
0.000000,0.000000,0.000000,242.000000,21.309999,-54.812355,14.791713344530.000000
0.000000,0.000000,0.000000,242.000000,21.350000,-57.211979,14.795916356536.000000
0.000000,0.000000,0.000000,241.000000,21.389999,-58.424088,14.798039368543.000000
0.000000,0.000000,0.000000,242.000000,21.420000,-59.805035,14.800459380549.000000
0.000000,0.000000,0.000000,242.000000,21.450001,-61.816635,14.803984392556.000000
0.000000,0.000000,0.000000,240.000000,21.480000,-63.445026,14.806838404562.000000
0.000000,0.000000,0.000000,241.000000,21.510000,-64.828308,14.809261416569.000000
0.000000,0.000000,0.000000,241.000000,21.540001,-66.133469,14.811550428575.000000
0.000000,0.000000,0.000000,240.000000,21.570000,-67.368515,14.813714440582.000000
0.000000,0.000000,0.000000,239.000000,21.590000,-68.488525,14.815680452588.000000
0.000000,0.000000,0.000000,240.000000,21.610001,-69.525505,14.817498464595.000000
0.000000,0.000000,0.000000,239.000000,21.639999,-70.586357,14.819358476601.000000
0.000000,0.000000,0.000000,239.000000,21.670000,-70.353615,14.818950488608.000000
0.000000,0.000000,0.000000,239.000000,21.700001,-70.092903,14.818492500614.000000
0.000000,0.000000,0.000000,238.000000,21.730000,-69.056984,14.816675512621.000000
0.000000,0.000000,0.000000,238.000000,21.770000,-65.232063,14.809970524627.000000
0.000000,0.000000,0.000000,239.000000,21.799999,-62.826286,14.805754536633.000000
0.000000,0.000000,0.000000,238.000000,21.830000,-61.767651,14.803897548639.000000
0.000000,0.000000,0.000000,238.000000,21.860001,-61.445740,14.803333560645.000000
0.000000,0.000000,0.000000,238.000000,21.879999,-61.595699,14.803596572651.000000
0.000000,0.000000,0.000000,238.000000,21.910000,-61.855625,14.804051584657.000000
0.000000,0.000000,0.000000,238.000000,21.930000,-62.143532,14.804556596663.000000
0.000000,0.000000,0.000000,238.000000,21.959999,-62.347466,14.804914608669.000000
0.000000,0.000000,0.000000,238.000000,21.980000,-62.618366,14.805388620676.000000
0.000000,0.000000,0.000000,237.000000,22.000000,-62.933247,14.805941632682.000000
0.000000,0.000000,0.000000,238.000000,22.020000,-63.218128,14.806440644688.000000
0.000000,0.000000,0.000000,237.000000,22.040001,-63.442028,14.806832656694.000000
0.000000,0.000000,0.000000,237.000000,22.070000,-63.625942,14.807154668700.000000
0.000000,0.000000,0.000000,238.000000,22.090000,-63.931797,14.807691680707.000000
0.000000,0.000000,0.000000,237.000000,22.110001,-64.153679,14.808079692713.000000
0.000000,0.000000,0.000000,237.000000,22.129999,-64.354576,14.808432704720.000000
0.000000,0.000000,0.000000,237.000000,22.139999,-64.617432,14.808892716727.000000
0.000000,0.000000,0.000000,237.000000,22.170000,-64.847298,14.809295728733.000000
0.000000,0.000000,0.000000,237.000000,22.190001,-65.182098,14.809881740740.000000
0.000000,0.000000,0.000000,236.000000,22.209999,-65.488899,14.810419752746.000000
