CO2,TEMP,HUMIDITY,MOISTURE,TEMP_BMP,PRESSURE_BMP,ALT_BMP,TIME(MS)
0.000000,0.000000,0.000000,247.000000,20.590000,-41.466808,14.7683578349.000000
0.000000,0.000000,0.000000,270.000000,20.610001,-41.934570,14.76917520356.000000
0.000000,0.000000,0.000000,266.000000,20.639999,-41.811375,14.76895932365.000000
0.000000,0.000000,0.000000,264.000000,20.670000,-41.649109,14.76867644372.000000
0.000000,0.000000,0.000000,258.000000,20.690001,-41.666138,14.76870656378.000000
0.000000,0.000000,0.000000,255.000000,20.709999,-42.143906,14.76954268385.000000
0.000000,0.000000,0.000000,254.000000,20.730000,-41.886494,14.76909080391.000000
0.000000,0.000000,0.000000,254.000000,20.750000,-41.673149,14.76871992397.000000
0.000000,0.000000,0.000000,252.000000,20.770000,-41.656120,14.768687104404.000000
0.000000,0.000000,0.000000,252.000000,20.799999,-41.810371,14.768958116410.000000
0.000000,0.000000,0.000000,251.000000,20.820000,-42.075798,14.769423128417.000000
0.000000,0.000000,0.000000,251.000000,20.840000,-41.864460,14.769053140423.000000
0.000000,0.000000,0.000000,249.000000,20.860001,-41.749271,14.768850152430.000000
0.000000,0.000000,0.000000,249.000000,20.879999,-41.744263,14.768842164436.000000
0.000000,0.000000,0.000000,248.000000,20.879999,-41.592014,14.768576176443.000000
0.000000,0.000000,0.000000,247.000000,20.879999,-41.788334,14.768918188449.000000
0.000000,0.000000,0.000000,249.000000,20.900000,-41.495857,14.768407200456.000000
0.000000,0.000000,0.000000,247.000000,20.920000,-41.540932,14.768485212462.000000
0.000000,0.000000,0.000000,247.000000,20.940001,-41.842422,14.769013224469.000000
0.000000,0.000000,0.000000,246.000000,20.959999,-41.554955,14.768511236475.000000
0.000000,0.000000,0.000000,244.000000,20.980000,-41.343605,14.768141248482.000000
0.000000,0.000000,0.000000,245.000000,21.010000,-41.355625,14.768162260488.000000
0.000000,0.000000,0.000000,244.000000,21.030001,-41.827400,14.768988272495.000000
0.000000,0.000000,0.000000,243.000000,21.049999,-42.032730,14.769347284501.000000
0.000000,0.000000,0.000000,243.000000,21.070000,-41.952602,14.769206296508.000000
0.000000,0.000000,0.000000,244.000000,21.100000,-42.060776,14.769396308514.000000
0.000000,0.000000,0.000000,244.000000,21.120001,-42.192986,14.769628320521.000000
0.000000,0.000000,0.000000,244.000000,21.139999,-42.357243,14.769915332527.000000
0.000000,0.000000,0.000000,242.000000,21.170000,-42.663719,14.770450344534.000000
0.000000,0.000000,0.000000,242.000000,21.190001,-43.136436,14.771277356540.000000
0.000000,0.000000,0.000000,242.000000,21.209999,-43.442890,14.771814368547.000000
0.000000,0.000000,0.000000,242.000000,21.230000,-43.660206,14.772193380554.000000
0.000000,0.000000,0.000000,241.000000,21.250000,-43.696259,14.772257392560.000000
0.000000,0.000000,0.000000,242.000000,21.270000,-43.759350,14.772367404567.000000
0.000000,0.000000,0.000000,241.000000,21.290001,-44.058773,14.772890416573.000000
0.000000,0.000000,0.000000,241.000000,21.309999,-44.141891,14.773036428580.000000
0.000000,0.000000,0.000000,241.000000,21.330000,-44.407257,14.773500440586.000000
0.000000,0.000000,0.000000,241.000000,21.350000,-44.600521,14.773838452593.000000
0.000000,0.000000,0.000000,241.000000,21.370001,-45.348507,14.775147464599.000000
0.000000,0.000000,0.000000,240.000000,21.389999,-47.097603,14.778208476606.000000
