CO2,TEMP,HUMIDITY,MOISTURE,TEMP_BMP,PRESSURE_BMP,ALT_BMP,TIME(MS)
0.000000,0.000000,0.000000,240.000000,20.719999,-67.104729,14.8132528374.000000
0.000000,0.000000,0.000000,267.000000,20.670000,-67.480423,14.81391120380.000000
CO2,TEMP,HUMIDITY,MOISTURE,TEMP_BMP,PRESSURE_BMP,ALT_BMP,TIME(MS)
CO2,TEMP,HUMIDITY,MOISTURE,TEMP_BMP,PRESSURE_BMP,ALT_BMP,TIME(MS)
0.000000,0.000000,0.000000,244.000000,21.160000,-45.510715,14.7754318344.000000
0.000000,0.000000,0.000000,273.000000,21.139999,-45.419598,14.77527120350.000000
0.000000,0.000000,0.000000,268.000000,21.110001,-45.449638,14.77532432356.000000
0.000000,0.000000,0.000000,266.000000,21.090000,-45.689941,14.77574344363.000000
0.000000,0.000000,0.000000,264.000000,21.080000,-45.862152,14.77604756369.000000
0.000000,0.000000,0.000000,261.000000,21.080000,-45.398571,14.77523568376.000000
0.000000,0.000000,0.000000,258.000000,21.070000,-45.459648,14.77534180382.000000
0.000000,0.000000,0.000000,256.000000,21.070000,-45.134232,14.77477292391.000000
0.000000,0.000000,0.000000,254.000000,21.070000,-45.100185,14.774714104399.000000
0.000000,0.000000,0.000000,253.000000,21.080000,-45.164268,14.774825116405.000000
0.000000,0.000000,0.000000,253.000000,21.080000,-46.158516,14.776565128412.000000
0.000000,0.000000,0.000000,253.000000,21.090000,-46.598034,14.777332140418.000000
0.000000,0.000000,0.000000,251.000000,21.100000,-46.465881,14.777102152425.000000
0.000000,0.000000,0.000000,251.000000,21.110001,-46.470886,14.777110164432.000000
0.000000,0.000000,0.000000,250.000000,21.129999,-46.261639,14.776745176438.000000
0.000000,0.000000,0.000000,250.000000,21.139999,-46.173534,14.776590188445.000000
0.000000,0.000000,0.000000,246.000000,21.160000,-46.234608,14.776698200451.000000
0.000000,0.000000,0.000000,249.000000,21.170000,-46.069408,14.776408212458.000000
0.000000,0.000000,0.000000,248.000000,21.200001,-52.435192,14.787551224464.000000
0.000000,0.000000,0.000000,247.000000,21.219999,-57.093964,14.795710236471.000000
0.000000,0.000000,0.000000,247.000000,21.230000,-63.192139,14.806394248478.000000
0.000000,0.000000,0.000000,247.000000,21.260000,-68.364647,14.815462260484.000000
0.000000,0.000000,0.000000,247.000000,21.280001,-73.079224,14.823730272491.000000
0.000000,0.000000,0.000000,245.000000,21.299999,-75.673332,14.828281284497.000000
0.000000,0.000000,0.000000,245.000000,21.320000,-76.958168,14.830537296504.000000
0.000000,0.000000,0.000000,245.000000,21.350000,-78.642082,14.833491308510.000000
0.000000,0.000000,0.000000,245.000000,21.370001,-79.699013,14.835348320517.000000
0.000000,0.000000,0.000000,243.000000,21.389999,-80.247894,14.836311332523.000000
0.000000,0.000000,0.000000,243.000000,21.420000,-80.775795,14.837237344530.000000
0.000000,0.000000,0.000000,243.000000,21.450001,-81.163963,14.837918356536.000000
0.000000,0.000000,0.000000,242.000000,21.480000,-80.441490,14.836651368543.000000
0.000000,0.000000,0.000000,242.000000,21.510000,-80.476418,14.836712380549.000000
0.000000,0.000000,0.000000,243.000000,21.540001,-78.010269,14.832384392556.000000
0.000000,0.000000,0.000000,242.000000,21.559999,-67.626297,14.814168404563.000000
0.000000,0.000000,0.000000,242.000000,21.590000,-56.649883,14.794932416569.000000
0.000000,0.000000,0.000000,241.000000,21.610001,-47.374908,14.778692428576.000000
0.000000,0.000000,0.000000,242.000000,21.629999,-38.359207,14.762921440582.000000
0.000000,0.000000,0.000000,241.000000,21.650000,-29.916321,14.748166452589.000000
0.000000,0.000000,0.000000,241.000000,21.670000,-21.583006,14.733612464595.000000
0.000000,0.000000,0.000000,241.000000,21.680000,-13.541318,14.719582476601.000000
0.000000,0.000000,0.000000,240.000000,21.700001,-5.264250,14.705149488607.000000
0.000000,0.000000,0.000000,241.000000,21.719999,2.729187,14.691221500613.000000
0.000000,0.000000,0.000000,241.000000,21.730000,10.963826,14.676886512619.000000
0.000000,0.000000,0.000000,241.000000,21.750000,18.849842,14.663167524625.000000
0.000000,0.000000,0.000000,241.000000,21.770000,27.126480,14.648782536631.000000
0.000000,0.000000,0.000000,241.000000,21.780001,35.380947,14.634444548637.000000
0.000000,0.000000,0.000000,240.000000,21.799999,43.425850,14.620482560644.000000
0.000000,0.000000,0.000000,239.000000,21.820000,51.269295,14.606881572650.000000
0.000000,0.000000,0.000000,240.000000,21.830000,59.329025,14.592915584657.000000
0.000000,0.000000,0.000000,239.000000,21.840000,67.662727,14.578485596663.000000
0.000000,0.000000,0.000000,239.000000,21.860001,75.874962,14.564277608669.000000
0.000000,0.000000,0.000000,239.000000,21.870001,83.906143,14.550394620675.000000
0.000000,0.000000,0.000000,240.000000,21.889999,92.170280,14.536119632682.000000
0.000000,0.000000,0.000000,239.000000,21.900000,100.326767,14.522040644688.000000
0.000000,0.000000,0.000000,239.000000,21.910000,108.274727,14.508332656695.000000
0.000000,0.000000,0.000000,238.000000,21.920000,116.121490,14.494809668701.000000
0.000000,0.000000,0.000000,240.000000,21.940001,124.309525,14.480709680708.000000
0.000000,0.000000,0.000000,238.000000,21.950001,132.746933,14.466191692714.000000
0.000000,0.000000,0.000000,238.000000,21.959999,141.068878,14.451883704721.000000
0.000000,0.000000,0.000000,238.000000,21.969999,148.874664,14.438474716727.000000
0.000000,0.000000,0.000000,238.000000,21.980000,156.976257,14.424566728734.000000
0.000000,0.000000,0.000000,238.000000,21.990000,165.160309,14.410528740741.000000
0.000000,0.000000,0.000000,238.000000,22.000000,173.254181,14.396656752747.000000
