CO2,TEMP,HUMIDITY,MOISTURE,TEMP_BMP,PRESSURE_BMP,ALT_BMP,TIME(MS)
538.000000,18.937378,56.665039,252.000000,19.070000,-112.925156,14.8937668857.000000
929.000000,18.899994,59.312439,278.000000,19.110001,-113.405640,14.89461320867.000000
1210.000000,18.734436,61.096191,270.000000,19.150000,-113.569778,14.89490132877.000000
1597.000000,18.576889,62.660217,268.000000,19.180000,-113.650352,14.89504344887.000000
2113.000000,18.384628,64.688110,267.000000,19.209999,-113.817467,14.89533756900.000000
2417.000000,18.251114,65.661621,264.000000,19.230000,-113.751816,14.89522268910.000000
2747.000000,18.162994,66.957092,262.000000,19.250000,-113.758781,14.89523480920.000000
2982.000000,18.114929,67.588806,261.000000,19.270000,-113.929871,14.89553592930.000000
3208.000000,18.045502,68.261719,259.000000,19.280001,-113.946785,14.895565104940.000000
3351.000000,18.064194,68.603516,259.000000,19.299999,-113.790611,14.895291116951.000000
3527.000000,18.037491,68.972778,254.000000,19.320000,-113.616531,14.894983128961.000000
3604.000000,18.048172,69.143677,253.000000,19.330000,-113.709045,14.895145140971.000000
3766.000000,18.082886,69.274902,253.000000,19.350000,-113.797577,14.895304152982.000000
3836.000000,18.085556,69.290161,251.000000,19.370001,-113.577736,14.894916164992.000000
3874.000000,18.152313,69.334412,251.000000,19.389999,-114.524704,14.896584177002.000000
3952.000000,18.192368,69.302368,251.000000,19.410000,-113.775688,14.895265189013.000000
4059.000000,18.211060,69.273376,250.000000,19.420000,-113.561821,14.894887201023.000000
4106.000000,18.272476,69.213867,250.000000,19.440001,-113.867203,14.895426213033.000000
4171.000000,18.320541,69.059753,248.000000,19.459999,-114.207397,14.896024225044.000000
4217.000000,18.339233,69.055176,248.000000,19.480000,-114.364563,14.896302237054.000000
4262.000000,18.422012,68.943787,248.000000,19.510000,-114.494865,14.896530249064.000000
4291.000000,18.443375,68.841553,247.000000,19.530001,-114.501823,14.896543261075.000000
4356.000000,18.488770,68.774414,247.000000,19.549999,-114.391418,14.896348273085.000000
4382.000000,18.542175,68.637085,246.000000,19.570000,-114.365555,14.896304285095.000000
4408.000000,18.560867,68.559265,247.000000,19.590000,-114.359589,14.896293297106.000000
4430.000000,18.614273,68.409729,246.000000,19.610001,-114.344666,14.896267309116.000000
4449.000000,18.648987,68.351746,246.000000,19.629999,-114.397385,14.896358321126.000000
4475.000000,18.691711,68.247986,246.000000,19.650000,-114.362572,14.896298333137.000000
4489.000000,18.718414,68.138123,246.000000,19.670000,-114.336708,14.896253345147.000000
4514.000000,18.761139,68.022156,245.000000,19.700001,-114.439163,14.896433357157.000000
4517.000000,18.817215,67.901611,244.000000,19.719999,-114.446121,14.896445369167.000000
4566.000000,18.838577,67.790222,244.000000,19.740000,-114.312836,14.896210381178.000000
4576.000000,18.867950,67.681885,244.000000,19.750000,-114.411308,14.896383393188.000000
4575.000000,18.891983,67.572021,244.000000,19.770000,-114.588364,14.896695405198.000000
4577.000000,18.932037,67.504883,243.000000,19.790001,-114.530670,14.896594417209.000000
4577.000000,18.966751,67.376709,243.000000,19.809999,-114.460052,14.896470429219.000000
4585.000000,18.996124,67.294312,242.000000,19.840000,-114.659981,14.896821441229.000000
4591.000000,19.038849,67.181396,242.000000,19.860001,-114.698769,14.896890453240.000000
4594.000000,19.036179,67.131042,242.000000,19.879999,-114.877808,14.897205465250.000000
4610.000000,19.068222,67.039490,242.000000,19.900000,-116.435287,14.899949477260.000000
4640.000000,19.092255,66.978455,242.000000,19.920000,-117.952766,14.902622489270.000000
4617.000000,19.118958,66.918945,242.000000,19.940001,-119.566460,14.905466501280.000000
4627.000000,19.140320,66.845703,240.000000,19.950001,-121.595406,14.909040513290.000000
4631.000000,19.156342,66.793823,240.000000,19.969999,-123.322830,14.912086525299.000000
4630.000000,19.193726,66.728210,240.000000,19.990000,-124.915825,14.914894537309.000000
4629.000000,19.199066,66.647339,240.000000,20.010000,-125.693848,14.916266549319.000000
4628.000000,19.239120,66.583252,240.000000,20.030001,-126.354576,14.917431561329.000000
4628.000000,19.255142,66.543579,240.000000,20.040001,-126.903984,14.918400573339.000000
4631.000000,19.273834,66.493225,240.000000,20.059999,-127.537819,14.919517585349.000000
4630.000000,19.295197,66.467285,240.000000,20.080000,-128.336502,14.920926597359.000000
4628.000000,19.321899,66.397095,240.000000,20.100000,-129.470856,14.922927609369.000000
4627.000000,19.321899,66.362000,240.000000,20.120001,-130.982468,14.925592621379.000000
4628.000000,19.353943,66.317749,240.000000,20.129999,-132.039078,14.927457633389.000000
4607.000000,19.385986,66.239929,240.000000,20.150000,-132.789764,14.928782645400.000000
4631.000000,19.399338,66.186523,240.000000,20.170000,-134.191681,14.931255657410.000000
4629.000000,19.410019,66.204834,239.000000,20.190001,-135.251938,14.933126669420.000000
4629.000000,19.450073,66.105652,239.000000,20.200001,-135.183441,14.933006681431.000000
4625.000000,19.450073,66.070557,239.000000,20.209999,-131.263519,14.926088693441.000000
4622.000000,19.434052,66.004944,239.000000,20.219999,-127.983856,14.920304705451.000000
4617.000000,19.466095,65.985107,239.000000,20.219999,-126.375435,14.917468717462.000000
4606.000000,19.466095,65.962219,239.000000,20.219999,-125.741539,14.916349729472.000000
4604.000000,19.476776,65.884399,238.000000,20.230000,-125.730606,14.916331741482.000000
4598.000000,19.479446,65.898132,239.000000,20.230000,-125.822021,14.916492753493.000000
4594.000000,19.495468,65.823364,238.000000,20.230000,-126.022720,14.916845765503.000000
4585.000000,19.500809,65.791321,239.000000,20.230000,-126.236343,14.917222777513.000000
4579.000000,19.514160,65.797424,237.000000,20.240000,-126.449951,14.917599789523.000000
4573.000000,19.530182,65.794373,238.000000,20.240000,-126.787750,14.918194801534.000000
4568.000000,19.514160,65.786743,237.000000,20.240000,-127.039101,14.918638813544.000000
4567.000000,19.535522,65.750122,237.000000,20.250000,-127.270576,14.919045825554.000000
4562.000000,19.551544,65.687561,238.000000,20.250000,-127.479202,14.919414837565.000000
4557.000000,19.559555,65.679932,237.000000,20.260000,-127.665970,14.919744849575.000000
4554.000000,19.575577,65.664673,237.000000,20.260000,-127.997765,14.920329861585.000000
4549.000000,19.554214,65.618896,237.000000,20.270000,-128.227234,14.920732873596.000000
4538.000000,19.551544,65.629578,238.000000,20.280001,-128.443787,14.921115885606.000000
4533.000000,19.588928,65.602112,237.000000,20.280001,-128.761658,14.921677897616.000000
4531.000000,19.572906,65.594482,237.000000,20.290001,-128.996078,14.922089909627.000000
4527.000000,19.578247,65.573120,237.000000,20.290001,-129.273193,14.922578921637.000000
4520.000000,19.588928,65.579224,237.000000,20.299999,-129.441055,14.922873933647.000000
4513.000000,19.602280,65.515137,237.000000,20.299999,-129.645660,14.923235945658.000000
4513.000000,19.610291,65.496826,237.000000,20.309999,-129.914825,14.923709957668.000000
4508.000000,19.628983,65.528870,237.000000,20.320000,-130.110489,14.924054969678.000000
4507.000000,19.634323,65.496826,238.000000,20.320000,-130.367722,14.924509981689.000000
4505.000000,19.658356,65.451050,237.000000,20.330000,-130.514709,14.924767993699.000000
4498.000000,19.636993,65.463257,238.000000,20.340000,-130.723267,14.9251371005709.000000
4488.000000,19.663696,65.441895,237.000000,20.340000,-130.973526,14.9255771017720.000000
4486.000000,19.663696,65.419006,237.000000,20.350000,-131.195984,14.9259701029730.000000
4485.000000,19.677048,65.425110,237.000000,20.350000,-131.370758,14.9262781041740.000000
4484.000000,19.674377,65.390015,237.000000,20.360001,-131.565399,14.9266211053750.000000
4483.000000,19.698410,65.390015,237.000000,20.370001,-131.818634,14.9270681065759.000000
4482.000000,19.682388,65.417480,238.000000,20.370001,-132.059937,14.9274941077769.000000
4479.000000,19.674377,65.367126,237.000000,20.379999,-132.389603,14.9280751089779.000000
4476.000000,19.679718,65.368652,237.000000,20.379999,-132.510742,14.9282891101789.000000
4470.000000,19.701080,65.310669,237.000000,20.389999,-132.774872,14.9287551113799.000000
4467.000000,19.717102,65.341187,237.000000,20.400000,-133.038986,14.9292201125809.000000
4461.000000,19.727783,65.324402,237.000000,20.400000,-133.294159,14.9296721137819.000000
4458.000000,19.727783,65.301514,236.000000,20.410000,-133.435150,14.9299201149829.000000
4452.000000,19.730453,65.303040,238.000000,20.420000,-133.501663,14.9300371161839.000000
4447.000000,19.751816,65.266418,235.000000,20.420000,-133.697266,14.9303821173849.000000
