CO2,TEMP,HUMIDITY,MOISTURE,TEMP_BMP,PRESSURE_BMP,ALT_BMP,TIME(MS)
912.000000,20.635681,52.360535,243.000000,20.430000,-112.145180,14.8923938860.000000
866.000000,20.507507,54.338074,264.000000,20.430000,-112.268547,14.89261120870.000000
838.000000,20.296555,55.491638,261.000000,20.430000,-112.131256,14.89236832880.000000
824.000000,20.090942,56.578064,258.000000,20.430000,-112.254623,14.89258644890.000000
777.000000,19.815903,57.887268,251.000000,20.420000,-112.931122,14.89377756900.000000
758.000000,19.717102,58.682251,250.000000,20.420000,-113.063431,14.89401068910.000000
746.000000,19.580917,59.490967,249.000000,20.420000,-112.650574,14.89328380923.000000
747.000000,19.514160,59.934998,248.000000,20.420000,-112.323265,14.89270692934.000000
746.000000,19.399338,60.461426,246.000000,20.420000,-112.040718,14.892232104945.000000
745.000000,19.399338,60.801697,246.000000,20.430000,-112.035744,14.892200116955.000000
743.000000,19.345932,61.053467,245.000000,20.430000,-111.860641,14.891891128966.000000
737.000000,19.337921,61.224365,246.000000,20.440001,-111.974060,14.892092140976.000000
728.000000,19.337921,61.378479,244.000000,20.440001,-112.018829,14.892170152986.000000
725.000000,19.359283,61.453247,244.000000,20.450001,-112.192940,14.892476164997.000000
709.000000,19.393997,61.538696,243.000000,20.459999,-112.163094,14.892425177007.000000
692.000000,19.399338,61.553955,244.000000,20.469999,-112.006889,14.892148189017.000000
678.000000,19.436722,61.558533,243.000000,20.469999,-111.933266,14.892019201028.000000
680.000000,19.463425,61.532593,242.000000,20.480000,-111.807907,14.891800213038.000000
681.000000,19.479446,61.462402,242.000000,20.490000,-111.833778,14.891844225048.000000
680.000000,19.506149,61.517334,242.000000,20.500000,-112.167068,14.892431237059.000000
678.000000,19.530182,61.465454,242.000000,20.510000,-112.010872,14.892156249069.000000
672.000000,19.567566,61.354065,240.000000,20.520000,-113.019661,14.893933261079.000000
672.000000,19.602280,61.402893,240.000000,20.530001,-113.021652,14.893937273090.000000
672.000000,19.631653,61.320496,240.000000,20.540001,-112.688385,14.893349285100.000000
670.000000,19.628983,61.203003,240.000000,20.549999,-114.532661,14.896598297110.000000
671.000000,19.698410,61.184692,240.000000,20.559999,-116.458160,14.899988309121.000000
673.000000,19.701080,61.186218,240.000000,20.570000,-118.258026,14.903159321131.000000
670.000000,19.725113,61.169434,239.000000,20.580000,-119.922379,14.906093333141.000000
668.000000,19.767838,61.097717,240.000000,20.590000,-121.680893,14.909191345152.000000
669.000000,19.778519,61.026001,239.000000,20.600000,-123.461967,14.912332357162.000000
669.000000,19.802551,60.997009,240.000000,20.610001,-124.507408,14.914173369172.000000
668.000000,19.831924,60.916138,239.000000,20.620001,-124.692238,14.914501381183.000000
667.000000,19.855957,60.842896,239.000000,20.620001,-121.478111,14.908834393193.000000
666.000000,19.869308,60.841370,239.000000,20.629999,-117.592812,14.901987405203.000000
665.000000,19.877319,60.745239,238.000000,20.629999,-115.572037,14.898428417214.000000
665.000000,19.893341,60.699463,238.000000,20.620001,-114.461044,14.896472429224.000000
664.000000,19.890671,60.708618,238.000000,20.620001,-114.184525,14.895984441234.000000
663.000000,19.917374,60.705566,238.000000,20.620001,-114.203423,14.896017453245.000000
664.000000,19.909363,60.655212,238.000000,20.610001,-114.400368,14.896364465255.000000
663.000000,19.925385,60.644531,238.000000,20.610001,-114.714684,14.896918477265.000000
663.000000,19.925385,60.621643,238.000000,20.610001,-115.002136,14.897425489276.000000
663.000000,19.920044,60.604858,238.000000,20.610001,-115.304497,14.897958501285.000000
661.000000,19.930725,60.578918,237.000000,20.610001,-115.482529,14.898271513295.000000
661.000000,19.962769,60.580444,237.000000,20.610001,-115.797806,14.898825525305.000000
661.000000,19.970779,60.542297,237.000000,20.620001,-116.026550,14.899229537315.000000
660.000000,19.954758,60.540771,237.000000,20.610001,-116.125999,14.899404549324.000000
658.000000,19.968109,60.528564,239.000000,20.620001,-116.395508,14.899879561335.000000
658.000000,19.968109,60.539246,237.000000,20.620001,-116.672966,14.900367573345.000000
658.000000,19.978790,60.479736,238.000000,20.620001,-116.832085,14.900648585355.000000
658.000000,19.984131,60.517883,237.000000,20.629999,-117.084671,14.901093597365.000000
659.000000,20.021515,60.466003,237.000000,20.629999,-117.299461,14.901472609375.000000
659.000000,20.000153,60.507202,237.000000,20.629999,-117.494362,14.901815621385.000000
659.000000,20.024185,60.446167,237.000000,20.639999,-117.736000,14.902240633395.000000
660.000000,20.013504,60.482788,237.000000,20.639999,-117.944809,14.902609645405.000000
660.000000,20.016174,60.462952,237.000000,20.650000,-118.110870,14.902901657416.000000
659.000000,20.021515,60.478210,237.000000,20.650000,-118.278908,14.903196669426.000000
658.000000,20.053558,60.490417,238.000000,20.650000,-118.533447,14.903646681436.000000
659.000000,20.042877,60.414124,237.000000,20.660000,-118.797928,14.904112693447.000000
659.000000,20.042877,60.414124,237.000000,20.660000,-119.035553,14.904530705457.000000
658.000000,20.064240,60.441589,236.000000,20.670000,-119.226440,14.904866717467.000000
658.000000,20.072250,60.447693,237.000000,20.670000,-119.481956,14.905317729478.000000
657.000000,20.061569,60.417175,237.000000,20.670000,-119.646988,14.905607741488.000000
657.000000,20.072250,60.447693,237.000000,20.680000,-119.919395,14.906088753498.000000
657.000000,20.096283,60.398865,237.000000,20.690001,-120.096352,14.906399765509.000000
657.000000,20.096283,60.409546,237.000000,20.690001,-120.269333,14.906704777519.000000
658.000000,20.080261,60.432434,236.000000,20.690001,-120.383652,14.906905789529.000000
658.000000,20.106964,60.429382,237.000000,20.700001,-120.579491,14.907250801540.000000
658.000000,20.106964,60.395813,236.000000,20.700001,-120.725624,14.907507813550.000000
659.000000,20.120316,60.394287,236.000000,20.709999,-120.901573,14.907819825560.000000
659.000000,20.120316,60.427856,235.000000,20.709999,-121.138161,14.908235837570.000000
658.000000,20.136337,60.417175,236.000000,20.719999,-121.303169,14.908525849581.000000
658.000000,20.133667,60.392761,237.000000,20.719999,-121.448296,14.908782861591.000000
658.000000,20.155029,60.420227,236.000000,20.719999,-121.685860,14.909200873602.000000
657.000000,20.171051,60.443115,236.000000,20.730000,-121.838936,14.909471885612.000000
658.000000,20.149689,60.404968,237.000000,20.730000,-122.117241,14.909962897622.000000
657.000000,20.139008,60.441589,236.000000,20.740000,-122.322983,14.910324909633.000000
656.000000,20.147018,60.426331,236.000000,20.740000,-122.450211,14.910547921643.000000
658.000000,20.149689,60.427856,236.000000,20.750000,-122.582397,14.910781933653.000000
659.000000,20.152359,60.441589,235.000000,20.750000,-122.764282,14.911101945664.000000
659.000000,20.163040,60.438538,236.000000,20.760000,-123.027657,14.911566957674.000000
659.000000,20.165710,60.473633,235.000000,20.760000,-123.014740,14.911542969684.000000
658.000000,20.171051,60.443115,236.000000,20.770000,-123.173752,14.911824981694.000000
659.000000,20.187073,60.467529,235.000000,20.770000,-123.342705,14.912121993705.000000
659.000000,20.181732,60.440063,236.000000,20.780001,-123.550415,14.9124881005715.000000
660.000000,20.216446,60.466003,235.000000,20.780001,-123.692528,14.9127381017725.000000
660.000000,20.192413,60.449219,235.000000,20.790001,-123.837624,14.9129941029736.000000
661.000000,20.211105,60.450745,235.000000,20.790001,-124.175507,14.9135891041746.000000
661.000000,20.216446,60.455322,235.000000,20.790001,-124.389160,14.9139661053756.000000
660.000000,20.219116,60.469055,236.000000,20.799999,-124.497475,14.9141571065766.000000
660.000000,20.203094,60.467529,236.000000,20.799999,-124.698204,14.9145101077775.000000
661.000000,20.235138,60.502625,235.000000,20.809999,-124.931717,14.9149221089785.000000
662.000000,20.219116,60.490417,235.000000,20.809999,-125.003265,14.9150481101795.000000
662.000000,20.227127,60.475159,235.000000,20.820000,-125.172188,14.9153451113805.000000
661.000000,20.245819,60.476685,236.000000,20.820000,-125.463326,14.9158591125815.000000
