CO2,TEMP,HUMIDITY,MOISTURE,TEMP_BMP,PRESSURE_BMP,ALT_BMP,TIME(MS)
0.000000,0.000000,0.000000,228.000000,21.430000,-38.475433,14.7631258344.000000
0.000000,0.000000,0.000000,247.000000,21.410000,-38.524529,14.76321220351.000000
0.000000,0.000000,0.000000,244.000000,21.420000,-38.513508,14.76319232357.000000
0.000000,0.000000,0.000000,242.000000,21.450001,-38.530540,14.76322244367.000000
0.000000,0.000000,0.000000,241.000000,21.469999,-38.514507,14.76319356374.000000
0.000000,0.000000,0.000000,240.000000,21.500000,-38.648769,14.76342968380.000000
0.000000,0.000000,0.000000,238.000000,21.530001,-38.502487,14.76317380387.000000
0.000000,0.000000,0.000000,237.000000,21.559999,-38.527534,14.76321792393.000000
0.000000,0.000000,0.000000,238.000000,21.580000,-38.422329,14.763032104400.000000
0.000000,0.000000,0.000000,237.000000,21.610001,-38.518517,14.763202116406.000000
0.000000,0.000000,0.000000,236.000000,21.639999,-38.551579,14.763259128413.000000
0.000000,0.000000,0.000000,237.000000,21.660000,-38.361210,14.762926140419.000000
0.000000,0.000000,0.000000,236.000000,21.690001,-38.350189,14.762906152426.000000
0.000000,0.000000,0.000000,236.000000,21.709999,-38.372231,14.762945164433.000000
0.000000,0.000000,0.000000,235.000000,21.719999,-38.262016,14.762752176439.000000
0.000000,0.000000,0.000000,235.000000,21.750000,-38.498478,14.763166188446.000000
0.000000,0.000000,0.000000,235.000000,21.770000,-38.689846,14.763500200452.000000
0.000000,0.000000,0.000000,235.000000,21.790001,-38.836128,14.763756212459.000000
0.000000,0.000000,0.000000,235.000000,21.809999,-38.968376,14.763987224465.000000
0.000000,0.000000,0.000000,235.000000,21.830000,-38.882214,14.763837236472.000000
0.000000,0.000000,0.000000,235.000000,21.850000,-38.909267,14.763885248479.000000
0.000000,0.000000,0.000000,235.000000,21.870001,-43.591106,14.772073260485.000000
0.000000,0.000000,0.000000,235.000000,21.879999,-46.693146,14.777500272492.000000
0.000000,0.000000,0.000000,235.000000,21.900000,-51.073280,14.785167284498.000000
